seed,n_reference_samples,recent_samples_proportion,shap_classifier,shap_mode,threshold,lpd (ht),lpd (nb),acc (ht-no dd),acc (nb-no dd),acc (ht-dd),acc (nb-dd),f1 (ht-no dd),f1 (nb-no dd),f1 (ht-dd),f1 (nb-dd),mtr,mtfa,mtd,mdr,drifts
1776982225,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776982337,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776982458,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776982569,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776982680,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776982790,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776982900,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776983009,250,1.0,lightgbm,first,0.7,0.01290681470826216,0.01290681470826216,0.52688404657017,0.52688404657017,0.6172317495280051,0.6172317495280051,0.4988217549162171,0.4988217549162171,0.6090664945544341,0.6090664945544341,46.5929465301479,12798.5,219.75,0.19999999999999996,"[12799, 14555, 18068, 19824, 33377, 38396, 38897]"
1776983132,250,1.0,lightgbm,first,0.7,0.011428317324795448,0.011428317324795448,0.5290327680936006,0.5290327680936006,0.6204593066919641,0.6204593066919641,0.4997687369383325,0.4997687369383325,0.612367212465477,0.612367212465477,4.716428360849057,12798.5,2713.6,0.0,"[12799, 14555, 18068, 19824, 33377, 38396, 38897, 52199]"
1776983244,250,1.0,lightgbm,first,0.7,0.0019048368245976807,0.0019048368245976807,0.5287326935179358,0.5287326935179358,0.5420665512901196,0.5420665512901196,0.49947304980274376,0.49947304980274376,0.5454402692322697,0.5454402692322697,3.0917792707782894,12799.0,3311.75,0.19999999999999996,"[12799, 14555, 18068, 33378, 38397, 38898, 52200]"
