seed,n_reference_samples,recent_samples_proportion,threshold,lpd (ht),lpd (nb),acc (ht-no dd),acc (nb-no dd),acc (ht-dd),acc (nb-dd),f1 (ht-no dd),f1 (nb-no dd),f1 (ht-dd),f1 (nb-dd),mtr,mtfa,mtd,mdr,drifts
1776981255,250,1.0,0.7,0.001935741256855155,0.001935741256855155,0.5287326935179358,0.5287326935179358,0.5422828823159219,0.5422828823159219,0.4994959058230151,0.4994959058230151,0.5456265556445274,0.5456265556445274,3.0927131314656804,12799.0,3310.75,0.19999999999999996,"[12798, 14554, 18067, 33377, 38396, 38897, 52199]"
1776981347,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776981446,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776981543,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776981641,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776981739,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776981837,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776981935,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
1776982032,250,1.0,0.7,0.009988259491715445,0.009988259491715445,0.529534440295543,0.529534440295543,0.619428775720982,0.619428775720982,0.5003887285228631,0.5003887285228631,0.6114146492391644,0.6114146492391644,3.1457857090185093,8532.0,2712.2,0.0,"[12798, 14554, 18067, 19823, 33376, 33877, 38394, 38895, 52197]"
1776982127,250,1.0,0.7,0.011507371832878768,0.011507371832878768,0.5290525317206214,0.5290525317206214,0.6211115063836515,0.6211115063836515,0.49981626646670857,0.49981626646670857,0.6128205574610025,0.6128205574610025,4.718167072181671,12798.5,2712.6,0.0,"[12798, 14554, 18067, 19823, 33376, 38395, 38896, 52198]"
